"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Arterial","black.csv","black.csv",2,0.00296296296296296,0.992974211578419
"Arterial","black.csv","blue.csv",46,0.0345345345345345,3.48692513923428e-07
"Arterial","black.csv","brown.csv",10,0.00924214417744917,0.941599800341809
"Arterial","black.csv","cyan.csv",0,0,1
"Arterial","black.csv","green.csv",2,0.00199004975124378,0.999985970933502
"Arterial","black.csv","greenyellow.csv",2,0.00402414486921529,0.855015611192397
"Arterial","black.csv","grey.csv",235,0.0236775818639798,3.16038462431064e-06
"Arterial","black.csv","lightcyan.csv",1,0.00263157894736842,0.648641851258578
"Arterial","black.csv","magenta.csv",6,0.0104166666666667,0.389421321074418
"Arterial","black.csv","midnightblue.csv",2,0.005249343832021,0.29161239466252
"Arterial","black.csv","pink.csv",2,0.00299850074962519,0.991891965209921
"Arterial","black.csv","purple.csv",11,0.0202578268876611,0.00550268679001672
"Arterial","black.csv","red.csv",3,0.00338600451467269,0.999124334294335
"Arterial","black.csv","salmon.csv",4,0.00886917960088692,0.242039114017278
"Arterial","black.csv","tan.csv",0,0,1
"Arterial","black.csv","turquoise.csv",0,0,1
"Arterial","black.csv","yellow.csv",0,0,1
"Arterial","blue.csv","black.csv",5,0.00352609308885755,0.999999016414067
"Arterial","blue.csv","blue.csv",80,0.0391389432485323,0.0732487749896255
"Arterial","blue.csv","brown.csv",20,0.011001100110011,0.999999800489084
"Arterial","blue.csv","cyan.csv",5,0.00437828371278459,0.505719958260758
"Arterial","blue.csv","green.csv",112,0.0682510664229129,1.66399631173207e-20
"Arterial","blue.csv","greenyellow.csv",20,0.0163265306122449,0.00722657859803431
"Arterial","blue.csv","grey.csv",680,0.0664971640915314,0.00423035169795288
"Arterial","blue.csv","lightcyan.csv",6,0.00535236396074933,0.119472540444644
"Arterial","blue.csv","magenta.csv",11,0.00835231586940015,0.943723649917644
"Arterial","blue.csv","midnightblue.csv",4,0.00355555555555556,0.468959649986516
"Arterial","blue.csv","pink.csv",1,0.000707213578500707,0.999999999905672
